,input,output
1406,"Foreigner (band).Lou Gramm's departure.When did Gramm leave?.late 1980s, Jones and Gramm each put out solo efforts on Atlantic..Why did he leave?.solo efforts.What was his first solo album?.Long Hard Look (October 1989),.Did he have a second solo album?.I don't know..Did he first album have any hits?",Did Lou Gramm's first album have any hits?
1407,"Foreigner (band).Lou Gramm's departure.When did Gramm leave?.late 1980s, Jones and Gramm each put out solo efforts on Atlantic..Why did he leave?.solo efforts.What was his first solo album?.Long Hard Look (October 1989),.Did he have a second solo album?.I don't know..Did he first album have any hits?.I don't know..Are there any other interesting aspects about this article?",Are there any other interesting aspects about this articleother than information about Lou Gramm's albums?
1408,Jamie Foxx.2007-2009: Intuition.what is intuition?,what is the meaning of intuition?
1409,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?",what were some of the singles on the album titled Intuition by Foxx?
1410,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?.The album's first single, ""Just Like Me"" featuring T.I.,.who else was featured in the album?","Who else was featured in the album besides T.I., in the Albums's first single?"
1411,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?.The album's first single, ""Just Like Me"" featuring T.I.,.who else was featured in the album?.The second single ""Blame It"" featured T-Pain.was the album a hit on the charts?","Was the album, Intuition a hit on the charts?"
1412,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?.The album's first single, ""Just Like Me"" featuring T.I.,.who else was featured in the album?.The second single ""Blame It"" featured T-Pain.was the album a hit on the charts?.I don't know..what else did Foxx do in 2007?","Other than the Album Intuition, what did Foxx do in 2007?"
1413,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?.The album's first single, ""Just Like Me"" featuring T.I.,.who else was featured in the album?.The second single ""Blame It"" featured T-Pain.was the album a hit on the charts?.I don't know..what else did Foxx do in 2007?.2007 brought him the lead role in the action thriller film The Kingdom.Who did he co-star with in The Kingdom?",Who did Foxx co-star with in The Kingdom in 2007?
1414,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?.The album's first single, ""Just Like Me"" featuring T.I.,.who else was featured in the album?.The second single ""Blame It"" featured T-Pain.was the album a hit on the charts?.I don't know..what else did Foxx do in 2007?.2007 brought him the lead role in the action thriller film The Kingdom.Who did he co-star with in The Kingdom?.Chris Cooper, Jason Bateman, Jennifer Garner and Ashraf Barhom..Has he received any awards for movies?",Did Foxx receive any awards for his movies such  as The Kingdom?
1415,"Jamie Foxx.2007-2009: Intuition.what is intuition?.Foxx released his third album titled Intuition in 2008,.what were some of the singles on the album?.The album's first single, ""Just Like Me"" featuring T.I.,.who else was featured in the album?.The second single ""Blame It"" featured T-Pain.was the album a hit on the charts?.I don't know..what else did Foxx do in 2007?.2007 brought him the lead role in the action thriller film The Kingdom.Who did he co-star with in The Kingdom?.Chris Cooper, Jason Bateman, Jennifer Garner and Ashraf Barhom..Has he received any awards for movies?.I don't know..Did he receive any awards between 2007 - 2009?",Did Foxx receive any awards for his albums or movies between 2007 - 2009?
1416,Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?,Who is Mick Fleetwood's Peter Green?
1417,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?",Did Peter Green's Fleetwood Mac do well in sales?
1418,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?.I don't know..Was it well received by fans or critics?",Was Peter Green's Fleetwood Mac well received by fans or critics?
1419,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?.I don't know..Was it well received by fans or critics?.the band toured the United States for the first time, though Green was reluctant to do so for fear of gun crime. Upon their return, they recorded a second album,.Are there any other interesting aspects about this article?","In addition to the band toured the United States for the first time, are there any other interesting aspects about this article?"
1420,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?.I don't know..Was it well received by fans or critics?.the band toured the United States for the first time, though Green was reluctant to do so for fear of gun crime. Upon their return, they recorded a second album,.Are there any other interesting aspects about this article?.Green himself drifted away from the band, struggling both creatively and with increasing use of LSD..Did he ever return to the band?",Did Peter Green ever return to the band?
1421,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?.I don't know..Was it well received by fans or critics?.the band toured the United States for the first time, though Green was reluctant to do so for fear of gun crime. Upon their return, they recorded a second album,.Are there any other interesting aspects about this article?.Green himself drifted away from the band, struggling both creatively and with increasing use of LSD..Did he ever return to the band?.He pulled out of the mainstream and chose to stay at home. He doesn't play much anymore,.Who was he replaced with?",Who was Peter Green replaced with?
1422,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?.I don't know..Was it well received by fans or critics?.the band toured the United States for the first time, though Green was reluctant to do so for fear of gun crime. Upon their return, they recorded a second album,.Are there any other interesting aspects about this article?.Green himself drifted away from the band, struggling both creatively and with increasing use of LSD..Did he ever return to the band?.He pulled out of the mainstream and chose to stay at home. He doesn't play much anymore,.Who was he replaced with?.I don't know..Did Green leaving cause issues with other members?","In addition to Green struggling both creatively and with increasing use of LSD, did Green leaving cause issues with other members?"
1423,"Mick Fleetwood.Peter Green's Fleetwood Mac.Who is Peter Green?.The band's first album, Peter Green's Fleetwood Mac, was released in 1968,.Did it do well in sales?.I don't know..Was it well received by fans or critics?.the band toured the United States for the first time, though Green was reluctant to do so for fear of gun crime. Upon their return, they recorded a second album,.Are there any other interesting aspects about this article?.Green himself drifted away from the band, struggling both creatively and with increasing use of LSD..Did he ever return to the band?.He pulled out of the mainstream and chose to stay at home. He doesn't play much anymore,.Who was he replaced with?.I don't know..Did Green leaving cause issues with other members?.He doesn't play much anymore, which is certainly a shame, because he's my mentor, and he's the reason that Fleetwood Mac became what we became."".Why did he stop playing?",Why did Peter Green stop playing?
1424,Jessi Colter.Return to music: 2006-present.What made Colter return to music?,What made Jessi Colter return to music?
1425,"Jessi Colter.Return to music: 2006-present.What made Colter return to music?.returned to recording with a new studio album released on the Shout! Factory label, Out of the Ashes. "".who did she partner with on the album?",who did Jessi Colter partner with on the album?
1426,"Jessi Colter.Return to music: 2006-present.What made Colter return to music?.returned to recording with a new studio album released on the Shout! Factory label, Out of the Ashes. "".who did she partner with on the album?.produced by Don Was.What were some of the song titles?",What were some of the song titles on the new studio album?
1427,"Jessi Colter.Return to music: 2006-present.What made Colter return to music?.returned to recording with a new studio album released on the Shout! Factory label, Out of the Ashes. "".who did she partner with on the album?.produced by Don Was.What were some of the song titles?.Out of the Rain,.What else has she been working on?",What else has Jessi Colter been working other than the new studio album produced by  Don Was?
1428,"Jessi Colter.Return to music: 2006-present.What made Colter return to music?.returned to recording with a new studio album released on the Shout! Factory label, Out of the Ashes. "".who did she partner with on the album?.produced by Don Was.What were some of the song titles?.Out of the Rain,.What else has she been working on?.Colter's first album in eleven years, The Psalms was released on March 24 via Legacy Recordings..Was it successful?",Was the Colter's first album successful?
1429,"Jessi Colter.Return to music: 2006-present.What made Colter return to music?.returned to recording with a new studio album released on the Shout! Factory label, Out of the Ashes. "".who did she partner with on the album?.produced by Don Was.What were some of the song titles?.Out of the Rain,.What else has she been working on?.Colter's first album in eleven years, The Psalms was released on March 24 via Legacy Recordings..Was it successful?.I don't know..what was the album about?",what was the Colter's first album about?
1430,"Jessi Colter.Return to music: 2006-present.What made Colter return to music?.returned to recording with a new studio album released on the Shout! Factory label, Out of the Ashes. "".who did she partner with on the album?.produced by Don Was.What were some of the song titles?.Out of the Rain,.What else has she been working on?.Colter's first album in eleven years, The Psalms was released on March 24 via Legacy Recordings..Was it successful?.I don't know..what was the album about?.album consisted of Colter's favourite Book of Psalms passages put to music.what were the sales like?",what were the sales for the Colter's first album like?
1431,Brooks & Dunn.Retirement and solo careers.When did they split up?,When did Brooks & Dunn split up?
1432,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?","Did Brooks & Dunn break up and if so, when?"
1433,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?.In early September 1994, the duo collaborated with Johnny Cash on a rendition of his song ""Folsom Prison Blues"" for the album Red Hot + Country, a charity album.When did they embark on their solo careers?",When did Brooks & Dunn embark on their solo careers?
1434,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?.In early September 1994, the duo collaborated with Johnny Cash on a rendition of his song ""Folsom Prison Blues"" for the album Red Hot + Country, a charity album.When did they embark on their solo careers?.Dunn has sung guest vocals on other artists' songs, including Lee Roy Parnell's mid-1994 cover of the Hank Williams song ""Take These Chains from My Heart"" (.What year did he record it?",What year did Ronnie Dunn start recording ?
1435,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?.In early September 1994, the duo collaborated with Johnny Cash on a rendition of his song ""Folsom Prison Blues"" for the album Red Hot + Country, a charity album.When did they embark on their solo careers?.Dunn has sung guest vocals on other artists' songs, including Lee Roy Parnell's mid-1994 cover of the Hank Williams song ""Take These Chains from My Heart"" (.What year did he record it?.), ""Try Me"" on Trisha Yearwood's 2005 album Jasper County, ""Raise the Barn"" on Keith Urban's 2006 album Love, Pain & the Whole Crazy Thing,.Were they on tour?",Were Brooks & Dunn on tour with other groups?
1436,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?.In early September 1994, the duo collaborated with Johnny Cash on a rendition of his song ""Folsom Prison Blues"" for the album Red Hot + Country, a charity album.When did they embark on their solo careers?.Dunn has sung guest vocals on other artists' songs, including Lee Roy Parnell's mid-1994 cover of the Hank Williams song ""Take These Chains from My Heart"" (.What year did he record it?.), ""Try Me"" on Trisha Yearwood's 2005 album Jasper County, ""Raise the Barn"" on Keith Urban's 2006 album Love, Pain & the Whole Crazy Thing,.Were they on tour?.He also sang duet vocals with Carlene Carter on a cover of Johnny Cash and June Carter Cash's ""Jackson"" for the 2007 tribute album Anchored in Love:.Who is ""he""?",Who is Ronnie Dunn?
1437,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?.In early September 1994, the duo collaborated with Johnny Cash on a rendition of his song ""Folsom Prison Blues"" for the album Red Hot + Country, a charity album.When did they embark on their solo careers?.Dunn has sung guest vocals on other artists' songs, including Lee Roy Parnell's mid-1994 cover of the Hank Williams song ""Take These Chains from My Heart"" (.What year did he record it?.), ""Try Me"" on Trisha Yearwood's 2005 album Jasper County, ""Raise the Barn"" on Keith Urban's 2006 album Love, Pain & the Whole Crazy Thing,.Were they on tour?.He also sang duet vocals with Carlene Carter on a cover of Johnny Cash and June Carter Cash's ""Jackson"" for the 2007 tribute album Anchored in Love:.Who is ""he""?.Dunn.What was Brooks doing?",What was Brooks doing for his solo career?
1438,"Brooks & Dunn.Retirement and solo careers.When did they split up?.Brooks & Dunn have also contributed to several soundtracks and compilation albums. In 1994, they recorded ""Ride 'em High, Ride 'em Low"".Did the band break up and if so, when?.In early September 1994, the duo collaborated with Johnny Cash on a rendition of his song ""Folsom Prison Blues"" for the album Red Hot + Country, a charity album.When did they embark on their solo careers?.Dunn has sung guest vocals on other artists' songs, including Lee Roy Parnell's mid-1994 cover of the Hank Williams song ""Take These Chains from My Heart"" (.What year did he record it?.), ""Try Me"" on Trisha Yearwood's 2005 album Jasper County, ""Raise the Barn"" on Keith Urban's 2006 album Love, Pain & the Whole Crazy Thing,.Were they on tour?.He also sang duet vocals with Carlene Carter on a cover of Johnny Cash and June Carter Cash's ""Jackson"" for the 2007 tribute album Anchored in Love:.Who is ""he""?.Dunn.What was Brooks doing?.In January 2006, Brooks succeeded Bob Kingsley as the host of the radio countdown show American Country Countdown, while Kingsley moved to his own show,.Are they currently working on anything?",Are Brooks & Dunn currently working on anything?
1439,Fugazi.End Hits and The Argument (1997-2002).Are End Hits and The Argument names of albums?,Are End Hits and The Argument names of Fugazi albums?
1440,Fugazi.End Hits and The Argument (1997-2002).Are End Hits and The Argument names of albums?.begin recording what would become the End Hits album.When was End Hits released?,When was the Fugazi album End Hits released?
1441,"Fugazi.End Hits and The Argument (1997-2002).Are End Hits and The Argument names of albums?.begin recording what would become the End Hits album.When was End Hits released?.Released on April 28, 1998.Was this album successful?",Was the Fugazi album End Hits successful?
1442,"Fugazi.End Hits and The Argument (1997-2002).Are End Hits and The Argument names of albums?.begin recording what would become the End Hits album.When was End Hits released?.Released on April 28, 1998.Was this album successful?.the album was commercially successful and marked one of the band's highest debuts yet on the Billboard charts..When was The Argument released?",When was the Fugazi album The Argument released?
1443,"Fugazi.End Hits and The Argument (1997-2002).Are End Hits and The Argument names of albums?.begin recording what would become the End Hits album.When was End Hits released?.Released on April 28, 1998.Was this album successful?.the album was commercially successful and marked one of the band's highest debuts yet on the Billboard charts..When was The Argument released?.The Argument was released by Dischord Records on October 16, 2001,.Did The Argument win any awards?",Did Fugazi album The Argument win any awards?
1444,"Fugazi.End Hits and The Argument (1997-2002).Are End Hits and The Argument names of albums?.begin recording what would become the End Hits album.When was End Hits released?.Released on April 28, 1998.Was this album successful?.the album was commercially successful and marked one of the band's highest debuts yet on the Billboard charts..When was The Argument released?.The Argument was released by Dischord Records on October 16, 2001,.Did The Argument win any awards?.The album was met with critical and commercial success entering the Billboard charts and selling over 170,000 copies in its first week of release..When did they tour for these albums?",When did Fugazi tour for the albums The Argument and End Hits?
1445,Y. A. Tittle.Profile and playing style.What was his style?,What was Y. A. Tittle's playing style?
1446,"Y. A. Tittle.Profile and playing style.What was his style?.Tittle threw the ball from a sidearm, almost underhand position,.Did he choose that style of play or did it come to him naturally?",Did Y. A. Tittle choose that style of play or did throwing sidearm come to him naturally?
1447,"Y. A. Tittle.Profile and playing style.What was his style?.Tittle threw the ball from a sidearm, almost underhand position,.Did he choose that style of play or did it come to him naturally?.I don't know..Was his play style effective at first or did he have to work at it?",Was Y. A. Tittle's play style effective at first or did have to work at throwing sidearm?
1448,"Y. A. Tittle.Profile and playing style.What was his style?.Tittle threw the ball from a sidearm, almost underhand position,.Did he choose that style of play or did it come to him naturally?.I don't know..Was his play style effective at first or did he have to work at it?.Despite his throwing motion, he had a very strong and accurate arm with a quick release..Are there any other interesting aspects about this article?","Other than Y. A. Tittle throwing sidearm, are there any other interesting aspects about this article?"
1449,"Y. A. Tittle.Profile and playing style.What was his style?.Tittle threw the ball from a sidearm, almost underhand position,.Did he choose that style of play or did it come to him naturally?.I don't know..Was his play style effective at first or did he have to work at it?.Despite his throwing motion, he had a very strong and accurate arm with a quick release..Are there any other interesting aspects about this article?.He possessed rare leadership and game-planning skills, and played with great enthusiasm even in his later years..Did he coach at all with that talent?",Did Y. A. Tittle coach at all with that throwing talent?
1450,"Y. A. Tittle.Profile and playing style.What was his style?.Tittle threw the ball from a sidearm, almost underhand position,.Did he choose that style of play or did it come to him naturally?.I don't know..Was his play style effective at first or did he have to work at it?.Despite his throwing motion, he had a very strong and accurate arm with a quick release..Are there any other interesting aspects about this article?.He possessed rare leadership and game-planning skills, and played with great enthusiasm even in his later years..Did he coach at all with that talent?.I don't know..What was notable about his profile?",What was notable about Y. A. Tittle's profile?
1451,"Y. A. Tittle.Profile and playing style.What was his style?.Tittle threw the ball from a sidearm, almost underhand position,.Did he choose that style of play or did it come to him naturally?.I don't know..Was his play style effective at first or did he have to work at it?.Despite his throwing motion, he had a very strong and accurate arm with a quick release..Are there any other interesting aspects about this article?.He possessed rare leadership and game-planning skills, and played with great enthusiasm even in his later years..Did he coach at all with that talent?.I don't know..What was notable about his profile?.It was because of his quick release and ability to read defenses that he became one of the best screen passers in the NFL..Did he receive any recognition for his play style?",Did Y. A. Tittle receive any recognition for his play style?
1452,Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?,"Besides Ed McMahon and Johnny Carson, are there any other interesting aspects about this article?"
1453,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?",Why did hosting the first fifteen minutes of The Tonight Show fall upon McMahons shoulders?
1454,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?.substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963..What caused McMahon to leave The Tonight Show?",What caused McMahon to leave The Tonight Show?
1455,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?.substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963..What caused McMahon to leave The Tonight Show?.I don't know..What was McMahons official role?",What was McMahons official role on The Tonight Show?
1456,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?.substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963..What caused McMahon to leave The Tonight Show?.I don't know..What was McMahons official role?.McMahon introduced the show with a drawn-out ""Heeere's Johnny!"".Did McMahon release any statements about his time on The Tonight Show?",Did McMahon release any statements about his time on The Tonight Show?
1457,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?.substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963..What caused McMahon to leave The Tonight Show?.I don't know..What was McMahons official role?.McMahon introduced the show with a drawn-out ""Heeere's Johnny!"".Did McMahon release any statements about his time on The Tonight Show?.McMahon once told an interviewer that after his many decades as an emcee, he would still get ""butterflies"" in his stomach every time.Did McMahon obtain more air time while on the show?",Did McMahon obtain more air time while on the Tonight Show?
1458,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?.substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963..What caused McMahon to leave The Tonight Show?.I don't know..What was McMahons official role?.McMahon introduced the show with a drawn-out ""Heeere's Johnny!"".Did McMahon release any statements about his time on The Tonight Show?.McMahon once told an interviewer that after his many decades as an emcee, he would still get ""butterflies"" in his stomach every time.Did McMahon obtain more air time while on the show?.McMahon served as a counter to the notoriously shy Carson..Did this work well in McMahon's favor?",Did serving as a counter to the notoriously shy Carson work well in McMahon's favor?
1459,"Ed McMahon.The Tonight Show Starring Johnny Carson.Are there any other interesting aspects about this article?.it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,.Why did it fall upon McMahons shoulders?.substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963..What caused McMahon to leave The Tonight Show?.I don't know..What was McMahons official role?.McMahon introduced the show with a drawn-out ""Heeere's Johnny!"".Did McMahon release any statements about his time on The Tonight Show?.McMahon once told an interviewer that after his many decades as an emcee, he would still get ""butterflies"" in his stomach every time.Did McMahon obtain more air time while on the show?.McMahon served as a counter to the notoriously shy Carson..Did this work well in McMahon's favor?.I don't know..Did McMahon receive a salary on the show?",Did McMahon receive a salary on The Tonight Show?
1460,Patrice Lumumba.Deposition.What happened with the deposition?,What happened with the deposition of Patrice Lumumba?
1461,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?",Did Kasa-Vubu depose Patrice Lumumba?
1462,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?.Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis..How did they solve this problem?",How did the Parliament solve the problem of the constitutional crisis?
1463,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?.Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis..How did they solve this problem?.On 13 September, the Parliament held a joint session between the Senate and the Assembly. Though several members short of a quorum, they voted to grant Lumumba emergency powers..What happened after this?",What happened after the joint session between the Senate and the Assembly?
1464,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?.Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis..How did they solve this problem?.On 13 September, the Parliament held a joint session between the Senate and the Assembly. Though several members short of a quorum, they voted to grant Lumumba emergency powers..What happened after this?.On 14 September, a coup d'etat organised by Colonel Mobutu politically incapacitated both Lumumba and Kasa-Vubu..What did Lumumba do about this?",What did Lumumba do about the coup d'etat by Colonen Mobutu?
1465,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?.Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis..How did they solve this problem?.On 13 September, the Parliament held a joint session between the Senate and the Assembly. Though several members short of a quorum, they voted to grant Lumumba emergency powers..What happened after this?.On 14 September, a coup d'etat organised by Colonel Mobutu politically incapacitated both Lumumba and Kasa-Vubu..What did Lumumba do about this?.Three days later he fled Leopoldville..Where did he flee to?",Where did Lumumba flee to?
1466,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?.Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis..How did they solve this problem?.On 13 September, the Parliament held a joint session between the Senate and the Assembly. Though several members short of a quorum, they voted to grant Lumumba emergency powers..What happened after this?.On 14 September, a coup d'etat organised by Colonel Mobutu politically incapacitated both Lumumba and Kasa-Vubu..What did Lumumba do about this?.Three days later he fled Leopoldville..Where did he flee to?.With logistical support from the United States and Belgium, Mobutu's troops managed to capture Lumumba in Lodi on 1 December..Did he regain power after this?",Did Lumumba regain power after his capture?
1467,"Patrice Lumumba.Deposition.What happened with the deposition?.Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed..Did Kasa-Vubu depose him?.Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis..How did they solve this problem?.On 13 September, the Parliament held a joint session between the Senate and the Assembly. Though several members short of a quorum, they voted to grant Lumumba emergency powers..What happened after this?.On 14 September, a coup d'etat organised by Colonel Mobutu politically incapacitated both Lumumba and Kasa-Vubu..What did Lumumba do about this?.Three days later he fled Leopoldville..Where did he flee to?.With logistical support from the United States and Belgium, Mobutu's troops managed to capture Lumumba in Lodi on 1 December..Did he regain power after this?.Mobutu claimed Lumumba would be tried for inciting the army to rebellion and other crimes..When did all of this happen?",When did Lumumba's capture and trial happen?
1468,The Darkness (band).History.What year did the band form?,What year did the Darkness band form?
1469,The Darkness (band).History.What year did the band form?.I don't know..Who created the band?,Who created the Darkness band?
1470,The Darkness (band).History.What year did the band form?.I don't know..Who created the band?.Justin Hawkins.Did they record an album?,Did The Darkness band record an album?
1471,"The Darkness (band).History.What year did the band form?.I don't know..Who created the band?.Justin Hawkins.Did they record an album?.Record of the Day,.When did they release Record of the Day?",When did The Darkness Band release Record of the Day?
1472,"The Darkness (band).History.What year did the band form?.I don't know..Who created the band?.Justin Hawkins.Did they record an album?.Record of the Day,.When did they release Record of the Day?.around the time of SXSW in March 2003..Were they ever offered a recording deal?",Were The Darkness Band ever offered a recording deal?
1473,"The Darkness (band).History.What year did the band form?.I don't know..Who created the band?.Justin Hawkins.Did they record an album?.Record of the Day,.When did they release Record of the Day?.around the time of SXSW in March 2003..Were they ever offered a recording deal?.As part of Sony Music UK, Raphael had attempted to sign them but the band instead opted to go with Atlantic Records..Is there anything significant about the band's history?",Is there anything significant about the Darkness Band's history?
1474,"The Darkness (band).History.What year did the band form?.I don't know..Who created the band?.Justin Hawkins.Did they record an album?.Record of the Day,.When did they release Record of the Day?.around the time of SXSW in March 2003..Were they ever offered a recording deal?.As part of Sony Music UK, Raphael had attempted to sign them but the band instead opted to go with Atlantic Records..Is there anything significant about the band's history?.there was no initial clamour to sign the band, ""There couldn't have been less of a buzz, and only two record labels showed any interest in them..What were the two record labels?",What were the two records labels by The Darkness Band?
1475,Jessica Alba.1992-1999: Career beginnings.How did she begin her career?,How did Jessica Alba begin her career?
1476,"Jessica Alba.1992-1999: Career beginnings.How did she begin her career?.Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,.Did she do well there?",Did Jessica Alba do well in the acting competition in Beverly Hills?
1477,"Jessica Alba.1992-1999: Career beginnings.How did she begin her career?.Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,.Did she do well there?.where the grand prize was free acting classes. Alba won the grand prize, and took her first acting lessons..Where did she take the acting lessons?",Where did Jessica Alba take the acting lessons?
1478,"Jessica Alba.1992-1999: Career beginnings.How did she begin her career?.Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,.Did she do well there?.where the grand prize was free acting classes. Alba won the grand prize, and took her first acting lessons..Where did she take the acting lessons?.Beverly Hills,.Did she have other professional lessons?",Did Jessica Alba have other professional lessons besides Beverly Hills?
