,input,output
1724,"Những quả bí ngô đập vỡ.Đột phá chính: 1992-1994.Bài hát đột phá của họ là gì?.Với sự đột phá của nhạc rock thay thế vào dòng chính của Mỹ do sự phổ biến của các ban nhạc grunge như Nirvana và Pearl Jam, Smashing Pumpkins đã sẵn sàng cho.Album đầu tiên của họ là gì?.ban nhạc chuyển đến Marietta, Georgia vào cuối năm 1992 để bắt đầu thực hiện album thứ hai của họ, với Butch Vig trở lại làm nhà sản xuất..album được gọi là gì?.Bất chấp tất cả các vấn đề trong quá trình ghi âm, Siamese Dream đã ra mắt ở vị trí thứ 10 trên bảng xếp hạng Billboard 200 và bán được hơn 4 triệu bản chỉ riêng tại Hoa Kỳ..Họ có đi lưu diễn trong thời gian này không?.Trong bối cảnh áp lực nội bộ căng thẳng này buộc ban nhạc phải đột phá để trở nên nổi tiếng rộng rãi, ban nhạc đã chuyển đến Marietta, Georgia vào cuối năm 1992.Điều gì đã xảy ra sau khi di dời?",Điều gì đã xảy ra sau khi The Smashing Pumpkins chuyển đến Georgia vào năm 1992?
1725,"Những quả bí ngô đập vỡ.Đột phá chính: 1992-1994.Bài hát đột phá của họ là gì?.Với sự đột phá của nhạc rock thay thế vào dòng chính của Mỹ do sự phổ biến của các ban nhạc grunge như Nirvana và Pearl Jam, Smashing Pumpkins đã sẵn sàng cho.Album đầu tiên của họ là gì?.ban nhạc chuyển đến Marietta, Georgia vào cuối năm 1992 để bắt đầu thực hiện album thứ hai của họ, với Butch Vig trở lại làm nhà sản xuất..album được gọi là gì?.Bất chấp tất cả các vấn đề trong quá trình ghi âm, Siamese Dream đã ra mắt ở vị trí thứ 10 trên bảng xếp hạng Billboard 200 và bán được hơn 4 triệu bản chỉ riêng tại Hoa Kỳ..Họ có đi lưu diễn trong thời gian này không?.Trong bối cảnh áp lực nội bộ căng thẳng này buộc ban nhạc phải đột phá để trở nên nổi tiếng rộng rãi, ban nhạc đã chuyển đến Marietta, Georgia vào cuối năm 1992.Điều gì đã xảy ra sau khi di dời?.Quyết định thu âm xa quê hương của họ một phần được thúc đẩy bởi mong muốn của ban nhạc để tránh bạn bè và những phiền nhiễu trong quá trình thu âm,.Đĩa đơn mà họ đã phát hành là gì?",Đĩa đơn mà The Smashing Pumpkins đã phát hành là gì?
1726,"Những quả bí ngô đập vỡ.Đột phá chính: 1992-1994.Bài hát đột phá của họ là gì?.Với sự đột phá của nhạc rock thay thế vào dòng chính của Mỹ do sự phổ biến của các ban nhạc grunge như Nirvana và Pearl Jam, Smashing Pumpkins đã sẵn sàng cho.Album đầu tiên của họ là gì?.ban nhạc chuyển đến Marietta, Georgia vào cuối năm 1992 để bắt đầu thực hiện album thứ hai của họ, với Butch Vig trở lại làm nhà sản xuất..album được gọi là gì?.Bất chấp tất cả các vấn đề trong quá trình ghi âm, Siamese Dream đã ra mắt ở vị trí thứ 10 trên bảng xếp hạng Billboard 200 và bán được hơn 4 triệu bản chỉ riêng tại Hoa Kỳ..Họ có đi lưu diễn trong thời gian này không?.Trong bối cảnh áp lực nội bộ căng thẳng này buộc ban nhạc phải đột phá để trở nên nổi tiếng rộng rãi, ban nhạc đã chuyển đến Marietta, Georgia vào cuối năm 1992.Điều gì đã xảy ra sau khi di dời?.Quyết định thu âm xa quê hương của họ một phần được thúc đẩy bởi mong muốn của ban nhạc để tránh bạn bè và những phiền nhiễu trong quá trình thu âm,.Đĩa đơn mà họ đã phát hành là gì?.Bài hát ""Range Life"" năm 1994 của ban nhạc indie rock Pavement trực tiếp chế giễu ban nhạc trong lời bài hát, mặc dù Stephen Malkmus, ca sĩ chính của Pavement, đã tuyên bố, ""Tôi chưa bao giờ chê bai âm nhạc của họ..Phản hồi từ ban nhạc là gì?",Phản ứng từ The Smashing Pumpkins khi ban nhạc Indie rock Pavement chế giễu ban nhạc là gì?
1727,"Những quả bí ngô đập vỡ.Đột phá chính: 1992-1994.Bài hát đột phá của họ là gì?.Với sự đột phá của nhạc rock thay thế vào dòng chính của Mỹ do sự phổ biến của các ban nhạc grunge như Nirvana và Pearl Jam, Smashing Pumpkins đã sẵn sàng cho.Album đầu tiên của họ là gì?.ban nhạc chuyển đến Marietta, Georgia vào cuối năm 1992 để bắt đầu thực hiện album thứ hai của họ, với Butch Vig trở lại làm nhà sản xuất..album được gọi là gì?.Bất chấp tất cả các vấn đề trong quá trình ghi âm, Siamese Dream đã ra mắt ở vị trí thứ 10 trên bảng xếp hạng Billboard 200 và bán được hơn 4 triệu bản chỉ riêng tại Hoa Kỳ..Họ có đi lưu diễn trong thời gian này không?.Trong bối cảnh áp lực nội bộ căng thẳng này buộc ban nhạc phải đột phá để trở nên nổi tiếng rộng rãi, ban nhạc đã chuyển đến Marietta, Georgia vào cuối năm 1992.Điều gì đã xảy ra sau khi di dời?.Quyết định thu âm xa quê hương của họ một phần được thúc đẩy bởi mong muốn của ban nhạc để tránh bạn bè và những phiền nhiễu trong quá trình thu âm,.Đĩa đơn mà họ đã phát hành là gì?.Bài hát ""Range Life"" năm 1994 của ban nhạc indie rock Pavement trực tiếp chế giễu ban nhạc trong lời bài hát, mặc dù Stephen Malkmus, ca sĩ chính của Pavement, đã tuyên bố, ""Tôi chưa bao giờ chê bai âm nhạc của họ..Phản hồi từ ban nhạc là gì?.Người đứng đầu Husker Du, Bob Mold, gọi họ là ""những con khỉ grunge"", và nhạc sĩ / nhà sản xuất đồng nghiệp ở Chicago, Steve Albini, đã viết một bức thư gay gắt.Có bất kỳ thay đổi thành viên ban nhạc trong thời gian này?",Có thay đổi thành viên ban nhạc nào cho The Smashing Pumpkins trong giai đoạn 1992-1994 không?
1728,Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?,Bộ phim đầu tiên mà Rex Harrison đóng vai chính là gì?
1729,Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?.Bộ phim đầu tay của Harrison là trong The Great Game.Đã được coi là một thành công?,Bộ phim đầu tiên mà Rex Harrison tham gia có được coi là thành công không?
1730,"Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?.Bộ phim đầu tay của Harrison là trong The Great Game.Đã được coi là một thành công?.). Ông được biết đến nhiều nhất với vai diễn Giáo sư Henry Higgins trong phiên bản điện ảnh năm 1964 của My Fair Lady,.Bộ phim này đã làm tốt với các nhà phê bình?",Có phải bộ phim đầu tiên mà Rex Harrison đóng vai chính đã làm tốt với các nhà phê bình?
1731,"Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?.Bộ phim đầu tay của Harrison là trong The Great Game.Đã được coi là một thành công?.). Ông được biết đến nhiều nhất với vai diễn Giáo sư Henry Higgins trong phiên bản điện ảnh năm 1964 của My Fair Lady,.Bộ phim này đã làm tốt với các nhà phê bình?.Tôi không biết..Anh ấy có đóng phim nào khác không?","Ngoài bộ phim đầu tiên, Rex Harrison có đóng phim nào nữa không?"
1732,"Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?.Bộ phim đầu tay của Harrison là trong The Great Game.Đã được coi là một thành công?.). Ông được biết đến nhiều nhất với vai diễn Giáo sư Henry Higgins trong phiên bản điện ảnh năm 1964 của My Fair Lady,.Bộ phim này đã làm tốt với các nhà phê bình?.Tôi không biết..Anh ấy có đóng phim nào khác không?.Ông cũng đóng vai chính trong Doctor Dolittle năm 1967..Anh ấy đã hành động với ai?",Rex Harrison đã diễn Doctor Dolittle năm 1967 với ai?
1733,"Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?.Bộ phim đầu tay của Harrison là trong The Great Game.Đã được coi là một thành công?.). Ông được biết đến nhiều nhất với vai diễn Giáo sư Henry Higgins trong phiên bản điện ảnh năm 1964 của My Fair Lady,.Bộ phim này đã làm tốt với các nhà phê bình?.Tôi không biết..Anh ấy có đóng phim nào khác không?.Ông cũng đóng vai chính trong Doctor Dolittle năm 1967..Anh ấy đã hành động với ai?.Maggie Smith và Cliff Robertson,.Anh ấy có đóng vai chính trong bộ phim nào khác không?","Ngoài Doctor Dolittle năm 1967, Rex Harrison có đóng vai chính trong bộ phim nào khác không?"
1734,"Rex Harrison.Trong phim.Bộ phim đầu tiên mà anh ấy tham gia là gì?.Bộ phim đầu tay của Harrison là trong The Great Game.Đã được coi là một thành công?.). Ông được biết đến nhiều nhất với vai diễn Giáo sư Henry Higgins trong phiên bản điện ảnh năm 1964 của My Fair Lady,.Bộ phim này đã làm tốt với các nhà phê bình?.Tôi không biết..Anh ấy có đóng phim nào khác không?.Ông cũng đóng vai chính trong Doctor Dolittle năm 1967..Anh ấy đã hành động với ai?.Maggie Smith và Cliff Robertson,.Anh ấy có đóng vai chính trong bộ phim nào khác không?.Ông đóng vai chính trong bộ phim hài The Honey Pot năm 1968,.Anh ấy có được chú ý vì điều gì khác với tư cách là một diễn viên điện ảnh không?","Ngoài diễn xuất trong phim, Rex Harrison còn được chú ý vì điều gì khác với tư cách là một diễn viên điện ảnh không?"
1735,suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?,Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?
1736,"suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?.Là ngôi sao quần vợt nữ lớn đầu tiên chuyển sang chuyên nghiệp, Lenglen được doanh nhân người Mỹ Charles C. Pyle trả 50.000 đô la Mỹ để đi lưu diễn ở Hoa Kỳ.Lenglen đã thay đổi trò chơi quần vợt như thế nào?",Lenglen đã thay đổi bộ môn quần vợt như thế nào ngoài việc trở thành ngôi sao quần vợt nữ lớn đầu tiên chuyển sang thi đấu chuyên nghiệp?
1737,"suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?.Là ngôi sao quần vợt nữ lớn đầu tiên chuyển sang chuyên nghiệp, Lenglen được doanh nhân người Mỹ Charles C. Pyle trả 50.000 đô la Mỹ để đi lưu diễn ở Hoa Kỳ.Lenglen đã thay đổi trò chơi quần vợt như thế nào?.Lần đầu tiên trong lịch sử quần vợt, trận đấu của nữ là sự kiện tiêu biểu của giải đấu (có cả các tay vợt nam)..Lenglen đã làm việc với ai?",Lenglen đã làm việc với ai trong sự nghiệp chuyên nghiệp của mình?
1738,"suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?.Là ngôi sao quần vợt nữ lớn đầu tiên chuyển sang chuyên nghiệp, Lenglen được doanh nhân người Mỹ Charles C. Pyle trả 50.000 đô la Mỹ để đi lưu diễn ở Hoa Kỳ.Lenglen đã thay đổi trò chơi quần vợt như thế nào?.Lần đầu tiên trong lịch sử quần vợt, trận đấu của nữ là sự kiện tiêu biểu của giải đấu (có cả các tay vợt nam)..Lenglen đã làm việc với ai?.Khi chuyến lưu diễn kết thúc vào tháng 2 năm 1927, Lenglen đã đánh bại Browne, 38 trận hòa 0..Làm thế nào mà căn bệnh của cô ấy ảnh hưởng đến sự nghiệp chuyên nghiệp của cô ấy?",Căn bệnh của Lenglen đã ảnh hưởng đến sự nghiệp chuyên nghiệp của cô ấy như thế nào?
1739,"suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?.Là ngôi sao quần vợt nữ lớn đầu tiên chuyển sang chuyên nghiệp, Lenglen được doanh nhân người Mỹ Charles C. Pyle trả 50.000 đô la Mỹ để đi lưu diễn ở Hoa Kỳ.Lenglen đã thay đổi trò chơi quần vợt như thế nào?.Lần đầu tiên trong lịch sử quần vợt, trận đấu của nữ là sự kiện tiêu biểu của giải đấu (có cả các tay vợt nam)..Lenglen đã làm việc với ai?.Khi chuyến lưu diễn kết thúc vào tháng 2 năm 1927, Lenglen đã đánh bại Browne, 38 trận hòa 0..Làm thế nào mà căn bệnh của cô ấy ảnh hưởng đến sự nghiệp chuyên nghiệp của cô ấy?.Cô ấy đã kiệt sức sau chuyến du đấu kéo dài, và một bác sĩ khuyên Lenglen rằng cô ấy cần nghỉ thi đấu một thời gian dài để hồi phục..Có phải cô ấy đã dành thời gian ra khỏi trò chơi?",Có phải Lenglen đã nghỉ thi đấu vì bị ốm không?
1740,"suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?.Là ngôi sao quần vợt nữ lớn đầu tiên chuyển sang chuyên nghiệp, Lenglen được doanh nhân người Mỹ Charles C. Pyle trả 50.000 đô la Mỹ để đi lưu diễn ở Hoa Kỳ.Lenglen đã thay đổi trò chơi quần vợt như thế nào?.Lần đầu tiên trong lịch sử quần vợt, trận đấu của nữ là sự kiện tiêu biểu của giải đấu (có cả các tay vợt nam)..Lenglen đã làm việc với ai?.Khi chuyến lưu diễn kết thúc vào tháng 2 năm 1927, Lenglen đã đánh bại Browne, 38 trận hòa 0..Làm thế nào mà căn bệnh của cô ấy ảnh hưởng đến sự nghiệp chuyên nghiệp của cô ấy?.Cô ấy đã kiệt sức sau chuyến du đấu kéo dài, và một bác sĩ khuyên Lenglen rằng cô ấy cần nghỉ thi đấu một thời gian dài để hồi phục..Có phải cô ấy đã dành thời gian ra khỏi trò chơi?.Thay vào đó, Lenglen quyết định từ giã sự nghiệp thi đấu quần vợt để điều hành một trường dạy quần vợt ở Paris,.Cô ấy có huấn luyện gì không?",Lenglen có thực hiện bất kỳ huấn luyện nào không?
1741,"suzanne lenglen.Sự nghiệp chuyên nghiệp.Suzanne Lenglen đã bắt đầu sự nghiệp chuyên nghiệp của mình như thế nào?.Là ngôi sao quần vợt nữ lớn đầu tiên chuyển sang chuyên nghiệp, Lenglen được doanh nhân người Mỹ Charles C. Pyle trả 50.000 đô la Mỹ để đi lưu diễn ở Hoa Kỳ.Lenglen đã thay đổi trò chơi quần vợt như thế nào?.Lần đầu tiên trong lịch sử quần vợt, trận đấu của nữ là sự kiện tiêu biểu của giải đấu (có cả các tay vợt nam)..Lenglen đã làm việc với ai?.Khi chuyến lưu diễn kết thúc vào tháng 2 năm 1927, Lenglen đã đánh bại Browne, 38 trận hòa 0..Làm thế nào mà căn bệnh của cô ấy ảnh hưởng đến sự nghiệp chuyên nghiệp của cô ấy?.Cô ấy đã kiệt sức sau chuyến du đấu kéo dài, và một bác sĩ khuyên Lenglen rằng cô ấy cần nghỉ thi đấu một thời gian dài để hồi phục..Có phải cô ấy đã dành thời gian ra khỏi trò chơi?.Thay vào đó, Lenglen quyết định từ giã sự nghiệp thi đấu quần vợt để điều hành một trường dạy quần vợt ở Paris,.Cô ấy có huấn luyện gì không?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác về bài viết này ngoài tác động của Lenglen đối với quần vợt và căn bệnh của cô ấy không?
1742,Phó chỉ huy Marcos.khu quân sự.Mối quan hệ giữa subcomandate và Military site là gì?,Mối quan hệ giữa tiểu ban Marcos và địa điểm quân sự là gì?
1743,"Phó chỉ huy Marcos.khu quân sự.Mối quan hệ giữa subcomandate và Military site là gì?.Khi Subcomandante Marcos được xác định là Rafael Sebastian Guillen Vicente, vào ngày 9 tháng 2 năm 1995, Tổng thống Ernesto Zedillo quyết định phát động một cuộc tấn công quân sự để bắt giữ.Nó có thành công không?",Là cuộc tấn công quân sự của Subcomandante Marcos thành công?
1744,"Phó chỉ huy Marcos.khu quân sự.Mối quan hệ giữa subcomandate và Military site là gì?.Khi Subcomandante Marcos được xác định là Rafael Sebastian Guillen Vicente, vào ngày 9 tháng 2 năm 1995, Tổng thống Ernesto Zedillo quyết định phát động một cuộc tấn công quân sự để bắt giữ.Nó có thành công không?.Lệnh bắt giữ đã được ban hành đối với Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago và những người Zapatista khác..Tội ác của họ là gì?","Tội ác của Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago và những người Zapatista khác là gì?"
1745,"Phó chỉ huy Marcos.khu quân sự.Mối quan hệ giữa subcomandate và Military site là gì?.Khi Subcomandante Marcos được xác định là Rafael Sebastian Guillen Vicente, vào ngày 9 tháng 2 năm 1995, Tổng thống Ernesto Zedillo quyết định phát động một cuộc tấn công quân sự để bắt giữ.Nó có thành công không?.Lệnh bắt giữ đã được ban hành đối với Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago và những người Zapatista khác..Tội ác của họ là gì?.Khi Subcomandante Marcos được xác định là Rafael Sebastian Guillen Vicente, vào ngày 9 tháng 2 năm 1995, Tổng thống Ernesto Zedillo quyết định phát động một cuộc tấn công quân sự để bắt giữ.Quan điểm của mọi người về anh ấy là gì?",Quan điểm của mọi người về Tổng thống Ernesto Zedillo là gì?
1746,"Phó chỉ huy Marcos.khu quân sự.Mối quan hệ giữa subcomandate và Military site là gì?.Khi Subcomandante Marcos được xác định là Rafael Sebastian Guillen Vicente, vào ngày 9 tháng 2 năm 1995, Tổng thống Ernesto Zedillo quyết định phát động một cuộc tấn công quân sự để bắt giữ.Nó có thành công không?.Lệnh bắt giữ đã được ban hành đối với Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago và những người Zapatista khác..Tội ác của họ là gì?.Khi Subcomandante Marcos được xác định là Rafael Sebastian Guillen Vicente, vào ngày 9 tháng 2 năm 1995, Tổng thống Ernesto Zedillo quyết định phát động một cuộc tấn công quân sự để bắt giữ.Quan điểm của mọi người về anh ấy là gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác về bài viết này ngoài Ernesto Zedillo không?
1747,Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?,Một số diễn viên của The Sound of Music là ai?
1748,Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?,Patti Page đã hát bài gì?
1749,"Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?.Cô ấy đã giới thiệu bài hát trên chương trình truyền hình của mình, The Patti Page Olds Show, giúp phổ biến vở nhạc kịch..Diễn viên chính là ai?",Ai là diễn viên chính của âm thanh của âm nhạc
1750,"Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?.Cô ấy đã giới thiệu bài hát trên chương trình truyền hình của mình, The Patti Page Olds Show, giúp phổ biến vở nhạc kịch..Diễn viên chính là ai?.Các vai chính thuộc về các ngôi sao opera: Frederica von Stade trong vai Maria, Hakan Hagegard trong vai Thuyền trưởng von Trapp và Eileen Farrell trong vai Nữ tu viện trưởng..Họ đã hát những bài gì?",Dàn diễn viên chính của Sound Of Music đã hát những bài hát nào?
1751,"Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?.Cô ấy đã giới thiệu bài hát trên chương trình truyền hình của mình, The Patti Page Olds Show, giúp phổ biến vở nhạc kịch..Diễn viên chính là ai?.Các vai chính thuộc về các ngôi sao opera: Frederica von Stade trong vai Maria, Hakan Hagegard trong vai Thuyền trưởng von Trapp và Eileen Farrell trong vai Nữ tu viện trưởng..Họ đã hát những bài gì?.hai bài hát mới được viết cho phiên bản điện ảnh và ba bài hát Broadway mà chúng thay thế, cũng như một đoạn thơ chưa được ghi âm trước đó của ""An Ordinary Couple""""..các bài hát đã giành được bất kỳ giải thưởng?",các bài hát trong Sound of Music có giành được giải thưởng nào không?
1752,"Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?.Cô ấy đã giới thiệu bài hát trên chương trình truyền hình của mình, The Patti Page Olds Show, giúp phổ biến vở nhạc kịch..Diễn viên chính là ai?.Các vai chính thuộc về các ngôi sao opera: Frederica von Stade trong vai Maria, Hakan Hagegard trong vai Thuyền trưởng von Trapp và Eileen Farrell trong vai Nữ tu viện trưởng..Họ đã hát những bài gì?.hai bài hát mới được viết cho phiên bản điện ảnh và ba bài hát Broadway mà chúng thay thế, cũng như một đoạn thơ chưa được ghi âm trước đó của ""An Ordinary Couple""""..các bài hát đã giành được bất kỳ giải thưởng?.Tôi không biết..ai là nam ca sĩ trong bản thu âm?",ai là nam ca sĩ trong bản thu âm cho Sound of Music?
1753,"Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?.Cô ấy đã giới thiệu bài hát trên chương trình truyền hình của mình, The Patti Page Olds Show, giúp phổ biến vở nhạc kịch..Diễn viên chính là ai?.Các vai chính thuộc về các ngôi sao opera: Frederica von Stade trong vai Maria, Hakan Hagegard trong vai Thuyền trưởng von Trapp và Eileen Farrell trong vai Nữ tu viện trưởng..Họ đã hát những bài gì?.hai bài hát mới được viết cho phiên bản điện ảnh và ba bài hát Broadway mà chúng thay thế, cũng như một đoạn thơ chưa được ghi âm trước đó của ""An Ordinary Couple""""..các bài hát đã giành được bất kỳ giải thưởng?.Tôi không biết..ai là nam ca sĩ trong bản thu âm?.hồi sinh do Hallmark Entertainment sản xuất và có sự góp mặt của dàn diễn viên hồi sinh đầy đủ, bao gồm Rebecca Luker, Michael Siberry, Jan Maxwell và Fred Applegate..Anh ấy đã hát những bài gì?",Michael Siberry đã hát những bài gì trong Sound of Music?
1754,"Âm thanh của âm nhạc.bản ghi âm.Một số diễn viên là ai?.ca sĩ Trang Patti đã thu âm bài hát chủ đề trong buổi biểu diễn cho Mercury Records vào ngày vở nhạc kịch khai mạc trên sân khấu Broadway..Patti đã hát bài gì?.Cô ấy đã giới thiệu bài hát trên chương trình truyền hình của mình, The Patti Page Olds Show, giúp phổ biến vở nhạc kịch..Diễn viên chính là ai?.Các vai chính thuộc về các ngôi sao opera: Frederica von Stade trong vai Maria, Hakan Hagegard trong vai Thuyền trưởng von Trapp và Eileen Farrell trong vai Nữ tu viện trưởng..Họ đã hát những bài gì?.hai bài hát mới được viết cho phiên bản điện ảnh và ba bài hát Broadway mà chúng thay thế, cũng như một đoạn thơ chưa được ghi âm trước đó của ""An Ordinary Couple""""..các bài hát đã giành được bất kỳ giải thưởng?.Tôi không biết..ai là nam ca sĩ trong bản thu âm?.hồi sinh do Hallmark Entertainment sản xuất và có sự góp mặt của dàn diễn viên hồi sinh đầy đủ, bao gồm Rebecca Luker, Michael Siberry, Jan Maxwell và Fred Applegate..Anh ấy đã hát những bài gì?.Hãng Telarc đã thực hiện một bản thu âm trong phòng thu của The Sound of Music, với Dàn nhạc Cincinnati Pops do Erich Kunzel chỉ huy (1987)..bài hát ra đời năm nào","bài hát, Sound of Music ra đời năm nào?"
1755,Big Brother và công ty mẹ.Mainstream Records ra mắt.Album đầu tiên của họ ra mắt khi nào?,Khi nào Mainstream Records ra mắt album đầu tiên?
1756,"Big Brother và công ty mẹ.Mainstream Records ra mắt.Album đầu tiên của họ ra mắt khi nào?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67,.Album được gọi là gì?",Album đầu tiên của Mainstream Records có tên là gì?
1757,"Big Brother và công ty mẹ.Mainstream Records ra mắt.Album đầu tiên của họ ra mắt khi nào?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67,.Album được gọi là gì?.Họ đã thu âm bốn bài hát cho album Big Brother & the Holding Company.một trong những bài hát là gì?",Một trong những bài hát mà Mainstream Records đã thu âm cho album Big Brother & the Holding Company là gì?
1758,"Big Brother và công ty mẹ.Mainstream Records ra mắt.Album đầu tiên của họ ra mắt khi nào?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67,.Album được gọi là gì?.Họ đã thu âm bốn bài hát cho album Big Brother & the Holding Company.một trong những bài hát là gì?.Đĩa đơn đầu tiên được phát hành là ""Blind Man"".Bốn bài hát này có thành công không?",Bốn bài hát mà Mainstream Records đã thu âm cho album Big Brother & the Holding Company có thành công không?
1759,"Big Brother và công ty mẹ.Mainstream Records ra mắt.Album đầu tiên của họ ra mắt khi nào?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67,.Album được gọi là gì?.Họ đã thu âm bốn bài hát cho album Big Brother & the Holding Company.một trong những bài hát là gì?.Đĩa đơn đầu tiên được phát hành là ""Blind Man"".Bốn bài hát này có thành công không?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67, đạt vị trí thứ 60. Nó ở trên bảng xếp hạng tổng cộng 30 tuần..Họ có phát hành album nào khác không?","Ngoài album Big Brother & the Holding Company, Mainstream Records có phát hành album nào khác không?"
1760,"Big Brother và công ty mẹ.Mainstream Records ra mắt.Album đầu tiên của họ ra mắt khi nào?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67,.Album được gọi là gì?.Họ đã thu âm bốn bài hát cho album Big Brother & the Holding Company.một trong những bài hát là gì?.Đĩa đơn đầu tiên được phát hành là ""Blind Man"".Bốn bài hát này có thành công không?.Album ra mắt trên bảng xếp hạng Billboard vào ngày 2/9/67, đạt vị trí thứ 60. Nó ở trên bảng xếp hạng tổng cộng 30 tuần..Họ có phát hành album nào khác không?.Tôi không biết..Họ đã đi lưu diễn?",Mainstream Records có đi lưu diễn không?
1761,George Foreman.Lần trở lại thứ hai.Khi nào Foreman trở lại lần thứ hai?,Khi nào George Foreman trở lại lần thứ hai?
1762,"George Foreman.Lần trở lại thứ hai.Khi nào Foreman trở lại lần thứ hai?.Năm 1987, sau 10 năm rời xa sàn đấu, Foreman khiến làng quyền anh thế giới bất ngờ khi tuyên bố trở lại ở tuổi 38..Ai là người đầu tiên anh ấy chiến đấu khi anh ấy trở lại?",Ai là người đầu tiên George Foreman chiến đấu khi anh ấy trở lại vào năm 1987?
1763,"George Foreman.Lần trở lại thứ hai.Khi nào Foreman trở lại lần thứ hai?.Năm 1987, sau 10 năm rời xa sàn đấu, Foreman khiến làng quyền anh thế giới bất ngờ khi tuyên bố trở lại ở tuổi 38..Ai là người đầu tiên anh ấy chiến đấu khi anh ấy trở lại?.Trong trận đấu đầu tiên của mình, anh ấy đã đến Sacramento, California, nơi anh ấy đánh bại vận động viên hành trình Steve Zouski bằng loại trực tiếp trong bốn hiệp..Anh ấy đã chiến đấu với ai khác?","Ngoài Steve Zouski, George Foreman còn chiến đấu với ai nữa?"
