,input,output
2424,"Lillian Moller Gilbreth.Tác giả và nhà giáo dục.Lillian Moller Gilbreth đã làm gì?.Gilbreth suốt đời quan tâm đến việc giảng dạy và giáo dục..Cô ấy đã dạy những gì?.Trong thời gian cư trú tại Providence, Rhode Island, Gilbreth và chồng đã dạy miễn phí các trường hè kéo dài hai tuần về quản lý khoa học từ năm 1913 đến năm 1916..Cô ấy có nhận được giải thưởng nào không?.Tôi không biết..Cô dạy học mà không có chồng à?",Lillian Moller Gilbreth có dạy mà không có chồng không?
2425,Sally đi xe.Sau NASA.Khi nào Ride rời NASA?,Khi nào Ride rời NASA?
2426,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?",Sally Ride đã làm gì tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế Stanford?
2427,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?",Sally Ride đã ở Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế Stanford trong bao lâu?
2428,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?",Sally Ride có thành công với tư cách là một giáo sư không?
2429,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?",Sally Ride có nghề nào khác ngoài làm giáo sư và chính trị không?
2430,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?.Ride đã dẫn đầu hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, với sự hợp tác của Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD..Những gì đã được tham gia vào các chương trình?","Điều gì liên quan đến các chương trình tiếp cận cộng đồng của NASA--các dự án ISS EarthKAM và GRAIL MoonKAM, hợp tác với Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD do Sally Red lãnh đạo?"
2431,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?.Ride đã dẫn đầu hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, với sự hợp tác của Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD..Những gì đã được tham gia vào các chương trình?.Các chương trình cho phép học sinh cấp hai yêu cầu hình ảnh của Trái đất và mặt trăng..Cô ấy đã làm gì sau chuyện này?","Sally Ride đã làm gì sau khi lãnh đạo hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, hợp tác với Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD?"
2432,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?.Ride đã dẫn đầu hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, với sự hợp tác của Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD..Những gì đã được tham gia vào các chương trình?.Các chương trình cho phép học sinh cấp hai yêu cầu hình ảnh của Trái đất và mặt trăng..Cô ấy đã làm gì sau chuyện này?.Năm 1999, cô tham gia phần cuối mùa 5 của Touched by an Angel, có tựa đề ""Godspeed""..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Có bất kỳ khía cạnh thú vị nào khác về bài viết này ngoài diễn xuất trong đêm chung kết mùa 5 của Touched by an Angel, có tựa đề ""Godspeed"".?"
2433,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?.Ride đã dẫn đầu hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, với sự hợp tác của Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD..Những gì đã được tham gia vào các chương trình?.Các chương trình cho phép học sinh cấp hai yêu cầu hình ảnh của Trái đất và mặt trăng..Cô ấy đã làm gì sau chuyện này?.Năm 1999, cô tham gia phần cuối mùa 5 của Touched by an Angel, có tựa đề ""Godspeed""..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Cô ấy là chủ tịch và giám đốc điều hành của Sally Ride Science,.Sally Ride Khoa học là gì?",Sally Ride Khoa học là gì?
2434,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?.Ride đã dẫn đầu hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, với sự hợp tác của Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD..Những gì đã được tham gia vào các chương trình?.Các chương trình cho phép học sinh cấp hai yêu cầu hình ảnh của Trái đất và mặt trăng..Cô ấy đã làm gì sau chuyện này?.Năm 1999, cô tham gia phần cuối mùa 5 của Touched by an Angel, có tựa đề ""Godspeed""..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Cô ấy là chủ tịch và giám đốc điều hành của Sally Ride Science,.Sally Ride Khoa học là gì?.một công ty do cô đồng sáng lập vào năm 2001 chuyên tạo ra các ấn phẩm và chương trình khoa học giải trí dành cho học sinh trung học cơ sở và trung học phổ thông, đặc biệt tập trung vào các bé gái..Cô ấy có bất kỳ sự nghiệp nào khác trong cuộc sống của mình không?",Sally Ride có nghề nghiệp nào khác trong đời ngoài việc trở thành chủ tịch và Giám đốc điều hành của Sally Ride Science không??
2435,"Sally đi xe.Sau NASA.Khi nào Ride rời NASA?.Năm 1987, Ride rời vị trí của mình ở Washington, D.C., để làm việc tại Trung tâm Kiểm soát Vũ khí và An ninh Quốc tế của Đại học Stanford..Cô ấy đã làm gì ở Trung tâm Stanford?.An ninh Quốc tế và Kiểm soát Vũ khí..Cô ấy đã ở đó bao lâu?.Năm 1989, cô trở thành giáo sư vật lý tại Đại học California, San Diego và là giám đốc của Viện Vũ trụ California..Cô ấy có thành công với tư cách là một giáo sư không?.Tôi không biết..Cô ấy có ngành nghề nào khác không?.Ride đã dẫn đầu hai chương trình tiếp cận công chúng cho NASA—các dự án ISS EarthKAM và GRAIL MoonKAM, với sự hợp tác của Phòng thí nghiệm Sức đẩy Phản lực của NASA và UCSD..Những gì đã được tham gia vào các chương trình?.Các chương trình cho phép học sinh cấp hai yêu cầu hình ảnh của Trái đất và mặt trăng..Cô ấy đã làm gì sau chuyện này?.Năm 1999, cô tham gia phần cuối mùa 5 của Touched by an Angel, có tựa đề ""Godspeed""..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Cô ấy là chủ tịch và giám đốc điều hành của Sally Ride Science,.Sally Ride Khoa học là gì?.một công ty do cô đồng sáng lập vào năm 2001 chuyên tạo ra các ấn phẩm và chương trình khoa học giải trí dành cho học sinh trung học cơ sở và trung học phổ thông, đặc biệt tập trung vào các bé gái..Cô ấy có bất kỳ sự nghiệp nào khác trong cuộc sống của mình không?.Cô là thành viên của Ủy ban Đánh giá Kế hoạch Chuyến bay vào Không gian của Con người Hoa Kỳ,.Lúc này cô ấy đã có gia đình chưa?",Sally Ride có gia đình trong thời gian cô ấy là thành viên của Ủy ban Đánh giá Kế hoạch Chuyến bay vào Không gian của Con người Hoa Kỳ không?
2436,Thomas Malory.Danh tính.danh tính của anh ấy là gì,danh tính của Malory là gì
2437,Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào,Malory được mô tả như thế nào
2438,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị","Ngoài Malory được mô tả là một ""người đứng đầu knyght"", còn điều gì thú vị không?"
2439,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị.""Vì điều này đã được viết bởi một tù nhân hiệp sĩ Thomas Malleorre, rằng Chúa gửi cho anh ta sự phục hồi tốt."".anh ấy có viết gì khác không","Ngoài Bản sắc, Malory có viết gì khác không"
2440,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị.""Vì điều này đã được viết bởi một tù nhân hiệp sĩ Thomas Malleorre, rằng Chúa gửi cho anh ta sự phục hồi tốt."".anh ấy có viết gì khác không.Và tôi cầu nguyện tất cả các bạn đã đọc câu chuyện này hãy cầu nguyện cho anh ấy, người đã viết điều này, rằng Chúa sẽ gửi cho anh ấy sự giải thoát tốt lành sớm và nhanh chóng..sách của anh ấy được đón nhận như thế nào",sách của Malory được đón nhận như thế nào
2441,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị.""Vì điều này đã được viết bởi một tù nhân hiệp sĩ Thomas Malleorre, rằng Chúa gửi cho anh ta sự phục hồi tốt."".anh ấy có viết gì khác không.Và tôi cầu nguyện tất cả các bạn đã đọc câu chuyện này hãy cầu nguyện cho anh ấy, người đã viết điều này, rằng Chúa sẽ gửi cho anh ấy sự giải thoát tốt lành sớm và nhanh chóng..sách của anh ấy được đón nhận như thế nào.Tôi không biết..anh ấy có thực sự là một hiệp sĩ không",Malory thực sự là một hiệp sĩ
2442,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị.""Vì điều này đã được viết bởi một tù nhân hiệp sĩ Thomas Malleorre, rằng Chúa gửi cho anh ta sự phục hồi tốt."".anh ấy có viết gì khác không.Và tôi cầu nguyện tất cả các bạn đã đọc câu chuyện này hãy cầu nguyện cho anh ấy, người đã viết điều này, rằng Chúa sẽ gửi cho anh ấy sự giải thoát tốt lành sớm và nhanh chóng..sách của anh ấy được đón nhận như thế nào.Tôi không biết..anh ấy có thực sự là một hiệp sĩ không.Thomas Maleore, hiệp sĩ, với tư cách là Jesu giúp anh ta vì sức mạnh to lớn của anh ta, vì anh ta là người hầu của Jesu cả ngày lẫn đêm..ai đã làm cho anh ta một hiệp sĩ",người đã phong Malory làm hiệp sĩ
2443,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị.""Vì điều này đã được viết bởi một tù nhân hiệp sĩ Thomas Malleorre, rằng Chúa gửi cho anh ta sự phục hồi tốt."".anh ấy có viết gì khác không.Và tôi cầu nguyện tất cả các bạn đã đọc câu chuyện này hãy cầu nguyện cho anh ấy, người đã viết điều này, rằng Chúa sẽ gửi cho anh ấy sự giải thoát tốt lành sớm và nhanh chóng..sách của anh ấy được đón nhận như thế nào.Tôi không biết..anh ấy có thực sự là một hiệp sĩ không.Thomas Maleore, hiệp sĩ, với tư cách là Jesu giúp anh ta vì sức mạnh to lớn của anh ta, vì anh ta là người hầu của Jesu cả ngày lẫn đêm..ai đã làm cho anh ta một hiệp sĩ.Tôi không biết..cuốn sách nổi tiếng nhất của ông là gì",cuốn sách nổi tiếng nhất của Malory là gì
2444,"Thomas Malory.Danh tính.danh tính của anh ấy là gì.Hầu hết những gì được biết về Malory đều bắt nguồn từ những lời kể mô tả anh ta trong những lời cầu nguyện được tìm thấy trong Bản thảo Winchester..anh ấy được mô tả như thế nào.Anh ta được mô tả là một ""người đứng đầu knyght"", phân biệt anh ta với sáu cá nhân khác cũng mang tên Thomas Malory.bất cứ điều gì khác thú vị.""Vì điều này đã được viết bởi một tù nhân hiệp sĩ Thomas Malleorre, rằng Chúa gửi cho anh ta sự phục hồi tốt."".anh ấy có viết gì khác không.Và tôi cầu nguyện tất cả các bạn đã đọc câu chuyện này hãy cầu nguyện cho anh ấy, người đã viết điều này, rằng Chúa sẽ gửi cho anh ấy sự giải thoát tốt lành sớm và nhanh chóng..sách của anh ấy được đón nhận như thế nào.Tôi không biết..anh ấy có thực sự là một hiệp sĩ không.Thomas Maleore, hiệp sĩ, với tư cách là Jesu giúp anh ta vì sức mạnh to lớn của anh ta, vì anh ta là người hầu của Jesu cả ngày lẫn đêm..ai đã làm cho anh ta một hiệp sĩ.Tôi không biết..cuốn sách nổi tiếng nhất của ông là gì.Tôi không biết..nó được xuất bản khi nào",cuốn sách nổi tiếng nhất của Malory được xuất bản khi nào
2445,Thomas Malory.Thomas Malory của Papworth.Thomas là ai?,Thomas là ai?
2446,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài việc Malory được đặt dưới sự giám hộ của Nhà vua, còn có khía cạnh thú vị nào khác về bài viết này không?"
2447,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?",mẹ của Malory là ai?
2448,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?.Margaret, góa phụ của Robert Corbet.Anh ấy có anh chị em ruột không?",Malory có anh chị em ruột không?
2449,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?.Margaret, góa phụ của Robert Corbet.Anh ấy có anh chị em ruột không?.Tôi không biết..Thơi thơ âu của anh ây như thê nao?",Tuổi thơ của Malory như thế nào?
2450,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?.Margaret, góa phụ của Robert Corbet.Anh ấy có anh chị em ruột không?.Tôi không biết..Thơi thơ âu của anh ây như thê nao?.Không có gì khác được biết về anh ta, ngoại trừ một sự cố kỳ lạ được phát hiện bởi William Matthews..Sự cố là gì?",Sự cố là gì?
2451,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?.Margaret, góa phụ của Robert Corbet.Anh ấy có anh chị em ruột không?.Tôi không biết..Thơi thơ âu của anh ây như thê nao?.Không có gì khác được biết về anh ta, ngoại trừ một sự cố kỳ lạ được phát hiện bởi William Matthews..Sự cố là gì?.tuyên bố rằng Malory đã phục kích anh ta vào một buổi tối tháng 11 và đưa anh ta từ Papworth đến Huntingdon,.Điều gì đã xảy ra với sự cố này?",Điều gì đã xảy ra khi Malory phục kích Matthews vào một buổi tối tháng 11 và đưa anh ta từ Papworth đến Huntingdon?
2452,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?.Margaret, góa phụ của Robert Corbet.Anh ấy có anh chị em ruột không?.Tôi không biết..Thơi thơ âu của anh ây như thê nao?.Không có gì khác được biết về anh ta, ngoại trừ một sự cố kỳ lạ được phát hiện bởi William Matthews..Sự cố là gì?.tuyên bố rằng Malory đã phục kích anh ta vào một buổi tối tháng 11 và đưa anh ta từ Papworth đến Huntingdon,.Điều gì đã xảy ra với sự cố này?.Kết quả của vụ án này vẫn chưa được biết, nhưng có vẻ như nó chỉ ra rằng Malory này là một thứ gì đó khác với một quý ông nhà quê bình thường..Điều gì đã xảy ra sau sự cố?",Điều gì đã xảy ra sau sự cố?
2453,"Thomas Malory.Thomas Malory của Papworth.Thomas là ai?.Thomas được thừa kế tài sản của cha mình vào năm 1425 và được đặt dưới quyền giám hộ của Nhà vua,.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Thomas Malory sinh ngày 6 tháng 12 năm 1425 tại Lâu đài Moreton Corbet, Shropshire, con trai cả của Ngài William Mallory,.mẹ của anh ấy là ai?.Margaret, góa phụ của Robert Corbet.Anh ấy có anh chị em ruột không?.Tôi không biết..Thơi thơ âu của anh ây như thê nao?.Không có gì khác được biết về anh ta, ngoại trừ một sự cố kỳ lạ được phát hiện bởi William Matthews..Sự cố là gì?.tuyên bố rằng Malory đã phục kích anh ta vào một buổi tối tháng 11 và đưa anh ta từ Papworth đến Huntingdon,.Điều gì đã xảy ra với sự cố này?.Kết quả của vụ án này vẫn chưa được biết, nhưng có vẻ như nó chỉ ra rằng Malory này là một thứ gì đó khác với một quý ông nhà quê bình thường..Điều gì đã xảy ra sau sự cố?.không có bằng chứng nào cho thấy Malory này đã từng thực sự được phong tước hiệp sĩ và việc sử dụng từ ""hiệp sĩ"" rất cụ thể đối với tác giả Malory đã chống lại anh ta..Anh ấy đã kết hôn?",Malory đã kết hôn?
2454,Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?,Abdurrahman Wahid có dạy giám thị không?
2455,Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?,Abdurrahman Wahid đã dạy gì?
2456,Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?,"Ngoài giáo dục ở nước ngoài, có bất kỳ khía cạnh thú vị nào khác về Abdurrahman Wahid không?"
2457,"Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tại Ai Cập, Wahid tìm được việc làm tại Đại sứ quán Indonesia..Anh ấy đã làm gì ở đó?",Abdurrahman Wahid đã làm gì ở Đại sứ quán Indonesia?
2458,"Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tại Ai Cập, Wahid tìm được việc làm tại Đại sứ quán Indonesia..Anh ấy đã làm gì ở đó?.Đại sứ quán Indonesia tại Ai Cập được lệnh tiến hành một cuộc điều tra về quan điểm chính trị của sinh viên đại học. Lệnh này đã được chuyển đến Wahid,.Anh ấy đã làm gì?",Điều gì chống lại Abdrahma Waheed?
2459,"Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tại Ai Cập, Wahid tìm được việc làm tại Đại sứ quán Indonesia..Anh ấy đã làm gì ở đó?.Đại sứ quán Indonesia tại Ai Cập được lệnh tiến hành một cuộc điều tra về quan điểm chính trị của sinh viên đại học. Lệnh này đã được chuyển đến Wahid,.Anh ấy đã làm gì?.Lệnh này được chuyển cho Wahid, người chịu trách nhiệm viết báo cáo..Anh ấy đã viết chúng?",Abdurrahman Wahid có viết báo cáo không?
2460,"Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tại Ai Cập, Wahid tìm được việc làm tại Đại sứ quán Indonesia..Anh ấy đã làm gì ở đó?.Đại sứ quán Indonesia tại Ai Cập được lệnh tiến hành một cuộc điều tra về quan điểm chính trị của sinh viên đại học. Lệnh này đã được chuyển đến Wahid,.Anh ấy đã làm gì?.Lệnh này được chuyển cho Wahid, người chịu trách nhiệm viết báo cáo..Anh ấy đã viết chúng?.Tôi không biết..Tại sao ông không hài lòng với phương pháp giáo dục?",Tại sao Abdurrahman Wahid không hài lòng với phương pháp giáo dục?
2461,"Abdurrahman Wahid.giáo dục nước ngoài.Anh ấy có dạy ở nước ngoài không?.Tôi không biết..Ông đã dạy những gì?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tại Ai Cập, Wahid tìm được việc làm tại Đại sứ quán Indonesia..Anh ấy đã làm gì ở đó?.Đại sứ quán Indonesia tại Ai Cập được lệnh tiến hành một cuộc điều tra về quan điểm chính trị của sinh viên đại học. Lệnh này đã được chuyển đến Wahid,.Anh ấy đã làm gì?.Lệnh này được chuyển cho Wahid, người chịu trách nhiệm viết báo cáo..Anh ấy đã viết chúng?.Tôi không biết..Tại sao ông không hài lòng với phương pháp giáo dục?.đã thất vọng vì anh ấy đã nghiên cứu nhiều văn bản được cung cấp tại Viện ở Java và không tán thành phương pháp học thuộc lòng mà trường Đại học sử dụng..Có điều gì khác đáng chú ý không?","Ngoài việc học ở nước ngoài của Abdurrahman Wahid, còn điều gì đáng chú ý nữa không?"
